dependency1,dependency2,count,count1,count2,proportion1,proportion2,maxProportion,P(d1),P(d2),P(d1|d2),P(d2|d1),P(d1|!d2),P(d2|!d1),"Delta_P(d1,d2)","Delta_P(d2,d1)"
org.openjdk.jmh:jmh-core,org.openjdk.jmh:jmh-generator-annprocess,189,204,192,0.93,0.98,0.98,0.06,0.05,0.98,0.93,0.05447256938676672,0.05108465295537203,0.9788477844719653,0.9262315651042918
io.springfox:springfox-swagger-ui,io.springfox:springfox-swagger2,120,121,137,0.99,0.88,0.99,0.03,0.04,0.88,0.99,0.03284016820338722,0.037357390111913476,0.8759253682226588,0.9896119287705719
io.springfox:springfox-swagger-ui,io.springfox:springfox-swagger2,120,121,137,0.99,0.88,0.99,0.03,0.04,0.88,0.99,0.03284016820338722,0.037357390111913476,0.8759253682226588,0.9896119287705719
org.apache.maven.plugin-tools:maven-plugin-annotations,org.apache.maven:maven-core,152,219,183,0.69,0.83,0.83,0.06,0.05,0.83,0.69,0.058635010191487744,0.048471260897303664,0.8194111722440617,0.6742084739423279
org.eclipse.jetty:jetty-server,org.eclipse.jetty:jetty-servlet,157,253,189,0.62,0.83,0.83,0.07,0.05,0.83,0.62,0.0676171654432524,0.04954827780914737,0.817671461014383,0.600190108421209
org.apache.maven.plugin-tools:maven-plugin-annotations,org.apache.maven:maven-plugin-api,201,219,254,0.92,0.79,0.92,0.06,0.07,0.79,0.92,0.057395627719443794,0.06727705064434497,0.7772130003047601,0.9142296219308578
org.springframework:spring-context,org.springframework:spring-core,252,417,326,0.6,0.77,0.77,0.12,0.09,0.77,0.6,0.10689440674956105,0.08120270714481798,0.7424716609791684,0.5646482601652085
org.apache.lucene:lucene-analyzers-common,org.apache.lucene:lucene-core,99,105,136,0.94,0.73,0.94,0.03,0.04,0.73,0.94,0.02850603598154724,0.037258153429316855,0.7220775321308414,0.9376779972598865
org.apache.poi:poi,org.apache.poi:poi-ooxml,91,129,134,0.71,0.68,0.71,0.04,0.04,0.68,0.71,0.03504226605888649,0.036453897905300944,0.66837925771832,0.6990284124760039
org.springframework:spring-web,org.springframework:spring-webmvc,173,278,251,0.62,0.69,0.69,0.08,0.07,0.69,0.62,0.07292485336086348,0.06530204139022541,0.6656150247109716,0.5934515567304822
com.fasterxml.jackson.core:jackson-annotations,com.fasterxml.jackson.core:jackson-core,359,429,510,0.84,0.7,0.84,0.12,0.14,0.7,0.84,0.10367865998435807,0.12654709589627225,0.6652986082036553,0.8168189730112809
org.apache.logging.log4j:log4j-api,org.apache.logging.log4j:log4j-core,234,267,346,0.88,0.68,0.88,0.08,0.1,0.68,0.88,0.06801753962532692,0.0903213227986753,0.6566458988172862,0.8680852887866005
org.apache.curator:curator-framework,org.apache.curator:curator-recipes,84,116,128,0.72,0.66,0.72,0.03,0.04,0.66,0.72,0.03156635179810492,0.03495426822949961,0.6489176097595504,0.7098583095266334
org.junit.jupiter:junit-jupiter-api,org.junit.jupiter:junit-jupiter-engine,206,262,312,0.79,0.66,0.79,0.07,0.09,0.66,0.79,0.06745384338490665,0.0815701618490512,0.6354067864757343,0.7713488921235534
org.junit.jupiter:junit-jupiter-api,org.junit.jupiter:junit-jupiter-engine,206,262,312,0.79,0.66,0.79,0.07,0.09,0.66,0.79,0.06745384338490665,0.0815701618490512,0.6354067864757343,0.7713488921235534
org.apache.maven:maven-core,org.apache.maven:maven-plugin-api,164,183,254,0.9,0.65,0.9,0.05,0.07,0.65,0.9,0.047960730012137964,0.06800590223122323,0.6323681059874113,0.8927031831645682
junit:junit,org.hamcrest:hamcrest-all,199,2231,236,0.09,0.84,0.84,0.63,0.07,0.84,0.09,0.5879024984050394,0.024661391685671753,0.6117423682969578,0.06699069200926289
org.springframework:spring-beans,org.springframework:spring-core,201,252,326,0.8,0.62,0.8,0.07,0.09,0.62,0.8,0.06459805875513042,0.08549021008206435,0.5937575247125519,0.7813035987094822
junit:junit,org.mockito:mockito-core,637,2231,865,0.29,0.74,0.74,0.63,0.24,0.74,0.29,0.47604809081376,0.09039027037333078,0.5037712518238342,0.21944546449453103
